"package","n_cells","median","q1","q3","min_time","max_time","mem_alloc","n_itr"
"zellkonverter (R)",100,0.136292617535219,0.130754639045335,0.147933999280212,0.128988836077042,0.168010012013838,7223008,4
"zellkonverter (R)",1000,0.149570351466537,0.144559527747333,0.155297718913062,0.141371267964132,0.160635609878227,46833344,4
"zellkonverter (R)",10000,1.21342738403473,0.993824471079279,1.22131208109204,0.774221558123827,1.22919677814934,445191416,3
"zellkonverter (R)",100000,4.93364864704199,4.64107851800509,4.93418103596196,4.34850838896818,4.93471342488192,5630346064,3
"zellkonverter (R)",1000000,56.9467244871194,55.6607012906461,57.4552059036214,54.3746780941729,57.9636873201234,56347569104,3
"zellkonverter (R)",200,0.127859936095774,0.127341688843444,0.129290640586987,0.127128604101017,0.132241097046062,11423680,4
"zellkonverter (R)",2000,0.145067317935172,0.144155388697982,0.145911781204632,0.143359211971983,0.146505560027435,91095344,4
"zellkonverter (R)",20000,0.320252049015835,0.316305142536294,0.3233362895553,0.312358236056753,0.326420530094765,887811400,3
"zellkonverter (R)",200000,6.10765182890464,5.81903416494606,6.27751490293304,5.53041650098749,6.44737797696143,11256739752,3
"zellkonverter (R)",500,0.13234937551897,0.132015575043624,0.13323023947305,0.131200297968462,0.135686706984416,24702240,4
"zellkonverter (R)",5000,0.173343831906095,0.173038759909105,0.173353026446421,0.172733687912114,0.173362220986746,223881168,3
"zellkonverter (R)",50000,0.584532853914425,0.582913567952346,0.621426618425176,0.581294281990267,0.658320382935926,2215670856,3
"zellkonverter (R)",500000,22.0700697690481,21.3524769650539,22.0966075890465,20.6348841610597,22.1231454090448,28145743200,3
