"package","n_cells","median","q1","q3","min_time","max_time","mem_alloc","n_itr"
"anndataR (HDF5 to SCE)",100,0.1793346949853,0.178853902965784,0.373441337491386,0.178373110946268,0.567547979997471,26118968,3
"anndataR (HDF5 to SCE)",1000,0.625509906094521,0.445884353597648,0.803271372104064,0.266258801100776,0.981032838113606,141881656,3
"anndataR (HDF5 to SCE)",10000,2.88717194914352,2.88197798060719,2.90443907713052,2.87678401207086,2.92170620511752,1300504216,3
"anndataR (HDF5 to SCE)",100000,15.2971376621863,14.6274914816604,15.364348972158,13.9578453011345,15.4315602821298,11673968008,3
"anndataR (HDF5 to SCE)",1000000,164.372403198038,164.081610860536,164.44878928602,163.790818523034,164.525175374001,116582325768,3
"anndataR (HDF5 to SCE)",200,0.192682730033994,0.191337398020551,0.771009964053519,0.189992066007107,1.34933719807304,38950328,3
"anndataR (HDF5 to SCE)",2000,0.399071453954093,0.398717449919786,0.965396869985852,0.398363445885479,1.53172228601761,270551960,3
"anndataR (HDF5 to SCE)",20000,2.93213129101787,2.87576284649549,3.02516030304832,2.81939440197311,3.11818931507878,2587797080,3
"anndataR (HDF5 to SCE)",200000,28.6839077470358,28.6004896825762,28.967121734051,28.5170716181165,29.2503357210662,23332536744,3
"anndataR (HDF5 to SCE)",500,0.208823813009076,0.208353520487435,0.781981231993996,0.207883227965795,1.35513865097892,77546504,3
"anndataR (HDF5 to SCE)",5000,0.769638524041511,0.689381885575131,1.12774240109138,0.60912524710875,1.48584627814125,656857784,3
"anndataR (HDF5 to SCE)",50000,9.46446284791455,9.09006976091769,9.46696353296284,8.71567667392083,9.46946421801113,6448102808,3
"anndataR (HDF5 to SCE)",500000,77.1375275659375,76.0159163594362,77.475377588009,74.894305152935,77.8132276100805,58295702568,3
