"package","n_cells","median","q1","q3","min_time","max_time","mem_alloc","n_itr"
"schard",100,0.0545879724086262,0.0527169739943929,0.0550528737658169,0.0508033019723371,0.0674921739846468,8750560,10
"schard",200,0.0553837561747059,0.0539854280650616,0.057167413062416,0.052994295139797,0.0615466390736401,14730016,9
"schard",500,0.0660045099211857,0.0644514282175805,0.0678670897614211,0.0627091720234603,0.0732002930017188,32774912,8
"schard",1000,0.0910201335791498,0.0905349392560311,0.0933028236322571,0.0901810980867594,0.095116151147522,62851104,6
"schard",2000,0.495878668036312,0.314920522563625,0.500814611557871,0.133962377090938,0.50575055507943,123003488,3
"schard",5000,0.6674272849923,0.649370662460569,0.671288835466839,0.631314039928839,0.675150385941379,303509792,3
"schard",10000,0.982880300958641,0.979942630918231,0.990516177436803,0.977004960877821,0.998152053914964,604360920,3
"schard",20000,1.57363033411093,1.41008446359774,1.76716221508104,1.24653859308455,1.96069409605116,1206023064,3
"schard",50000,3.54633874201681,3.5328443699982,3.69641583948396,3.51934999797959,3.84649293695111,3010747352,3
"schard",1e+05,8.07809654809535,8.07320158206858,8.4286615976016,8.06830661604181,8.77922664710786,7214717152,3
"schard",2e+05,16.3921180380275,16.1256772074848,16.6195154490415,15.8592363769421,16.8469128600555,14428759056,3
"schard",5e+05,45.6923678639578,45.4266360519687,46.3852680149721,45.1609042399796,47.0781681659864,36056207536,3
"schard",1e+06,102.831734203151,102.391502786661,103.014581019059,101.95127137017,103.197427834966,72112790496,3
