"package","n_cells","median","q1","q3","min_time","max_time","mem_alloc","n_itr"
"schard (SCE)",100,0.0540485685924068,0.0520038828544784,0.0581420515663922,0.0511067050974816,0.065013918094337,8756256,10
"schard (SCE)",1000,0.0981246865121648,0.0896035680489149,0.101664653833723,0.0831785431364551,0.122496662079357,62860240,6
"schard (SCE)",10000,0.635143427178264,0.63337268010946,0.810273261100519,0.631601933040656,0.985403095022775,604370056,3
"schard (SCE)",100000,8.0236797061516,8.00345290964469,8.14224132662639,7.98322611313779,8.26080294710118,7214726288,3
"schard (SCE)",1000000,96.6585938340286,96.5021783300326,97.1032310650335,96.3457628260367,97.5478682960384,72115945456,3
"schard (SCE)",200,0.054354561609216,0.0535564151068684,0.0547237178834621,0.0531089591095224,0.0662683551199734,14739152,10
"schard (SCE)",2000,0.148376736033242,0.147736168262782,0.149608249805169,0.145971221034415,0.153146035037935,123012624,4
"schard (SCE)",20000,1.15151014609728,1.15078010357684,1.15255940059433,1.15005006105639,1.15360865509138,1206032200,3
"schard (SCE)",200000,15.6333185361,15.535360599577,15.9737020860775,15.4374026630539,16.3140856360551,14425622368,3
"schard (SCE)",500,0.0698975896229967,0.0616105173539836,0.0713700640772004,0.0612164380727336,0.0719352260930464,32784048,8
"schard (SCE)",5000,0.318604274070822,0.317615721083712,0.320705287042074,0.316627168096602,0.322806300013326,303518928,3
"schard (SCE)",50000,2.86077736108564,2.85392546362709,3.18084072956117,2.84707356616855,3.5009040980367,3010756488,3
"schard (SCE)",500000,44.7557079110993,44.7070016420912,45.0891763725667,44.6582953730831,45.4226448340341,36056216672,3
