"package","n_cells","median","q1","q3","min_time","max_time","mem_alloc","n_itr"
"schard (list)",100,0.0250929541070946,0.0245464505278505,0.0265857095073443,0.0240546041168272,0.0281357180792838,8616448,20
"schard (list)",1000,0.0626946325646713,0.0556432896119077,0.126901307376102,0.0527109020622447,0.164958478999324,62706848,6
"schard (list)",10000,0.790452265995555,0.789976973552257,0.791398271045182,0.789501681108959,0.792344276094809,604216664,3
"schard (list)",100000,7.78418724215589,7.76111899013631,7.80710645258659,7.73805073811673,7.8300256630173,7214571824,3
"schard (list)",1000000,99.2449157891097,98.8818080626079,103.160638804082,98.5187003361061,107.076361819054,72115792064,3
"schard (list)",200,0.0293940990814008,0.0292017633037176,0.0317438628408127,0.0284651380497962,0.0390854420838878,14585760,16
"schard (list)",2000,0.123460126109421,0.123417839058675,0.125090592075139,0.12249086308293,0.128166094073094,122859232,5
"schard (list)",20000,1.1317330840975,1.13090384710813,1.13914844859391,1.13007461011875,1.14656381309032,1205878808,3
"schard (list)",200000,15.9991433790419,15.7157525725779,16.0963623030693,15.4323617661139,16.1935812270967,14425468976,3
"schard (list)",500,0.0462252824800089,0.0376882556884084,0.0467923122923821,0.0368211539462209,0.0471806429559365,32630656,12
"schard (list)",5000,0.294170830980875,0.292937403020915,0.296371808508411,0.291703975060955,0.298572786035948,303365536,3
"schard (list)",50000,2.85669342696201,2.8555553634651,2.86428962647915,2.85441729996819,2.87188582599629,3010603096,3
"schard (list)",500000,45.1758878610563,45.1020025330363,45.247309681552,45.0281172050163,45.3187315020477,36056063280,3
