"package","n_cells","median","q1","q3","min_time","max_time","mem_alloc","n_itr"
"anndataR (Reticulate)",100,0.01600774662802,0.0145673795195762,0.0165474850509781,0.0134812170872465,0.0261190851451829,2051368,32
"anndataR (Reticulate)",1000,0.0270071029663086,0.0253994060039986,0.0306785419525113,0.0223886109888554,0.126387396943755,20008216,14
"anndataR (Reticulate)",10000,0.295703093055636,0.295132676081266,0.302115801081527,0.294562259106897,0.308528509107418,200044216,3
"anndataR (Reticulate)",100000,1.75982882990502,1.75944396742852,1.76792525989003,1.75905910495203,1.77602168987505,2000096096,3
"anndataR (Reticulate)",1000000,15.6416966890683,15.6185535120894,16.1391970680561,15.5954103351105,16.6366974470438,20000084216,3
"anndataR (Reticulate)",200,0.0176046484266408,0.0156502292666119,0.0188725027255714,0.0148463279474527,0.0197867919923738,4005016,30
"anndataR (Reticulate)",2000,0.0480246039805934,0.0476200614939444,0.0482198674581014,0.0472140799975023,0.049114239984192,40012216,11
"anndataR (Reticulate)",20000,0.327972159953788,0.325768542999867,0.329618194431532,0.323564926045947,0.331264228909276,400084216,3
"anndataR (Reticulate)",200000,2.96810355316848,2.96644165960606,3.21934746007901,2.96477976604365,3.47059136698954,4000084216,3
"anndataR (Reticulate)",500,0.0255687971366569,0.0252412051195279,0.0257029980421066,0.0193216090556234,0.0264951320132241,10006216,21
"anndataR (Reticulate)",5000,0.0999507254455239,0.096640280156862,0.102137938432861,0.0959582428913563,0.102374390000477,100024216,6
"anndataR (Reticulate)",50000,0.768421064014547,0.76817989803385,0.772253992094193,0.767938732053153,0.776086920173839,1000204216,3
"anndataR (Reticulate)",500000,8.0357456660131,8.01359760097694,8.0474823199911,7.99144953594077,8.05921897396911,10000084216,3
