"package","n_cells","median","q1","q3","min_time","max_time","mem_alloc","n_itr"
"anndataR (HDF5)",100,0.0297490239609033,0.0283617994573433,0.184876450512093,0.0275734299793839,0.424115931964479,7479992,6
"anndataR (HDF5)",1000,0.25354190915823,0.210538829152938,0.256393638614099,0.167535749147646,0.259245368069969,54366728,3
"anndataR (HDF5)",10000,0.874057375011034,0.824958428565878,0.876548670581542,0.775859482120723,0.87903996615205,523800488,3
"anndataR (HDF5)",100000,6.21283763600513,6.20612786506535,6.24963344552089,6.19941809412558,6.28642925503664,5213043248,3
"anndataR (HDF5)",200,0.0320265164482407,0.0315234862209763,0.189313575741835,0.0309649130795151,0.436532570980489,12648840,6
"anndataR (HDF5)",2000,0.11977190093603,0.0995797374635004,0.219934224442113,0.0793875739909708,0.320096547948197,106515112,3
"anndataR (HDF5)",20000,1.45500791596714,1.40352549846284,1.4553749699844,1.35204308095854,1.45574202400167,1045382632,3
"anndataR (HDF5)",500,0.0442291340441443,0.0391315628367011,0.20296644337941,0.0374837050912902,0.443968670093454,28292536,6
"anndataR (HDF5)",5000,0.443553353077732,0.433661982533522,0.446449705574196,0.423770611989312,0.44934605807066,263009416,3
"anndataR (HDF5)",50000,3.21955948299728,3.21874542051228,3.22346956649562,3.21793135802727,3.22737964999396,2609866920,3
