"package","n_cells","median","q1","q3","min_time","max_time","mem_alloc","n_itr"
"zellkonverter (Python)",100,0.114764311001636,0.0969002769561484,0.119115547975525,0.092896579997614,0.124593421001919,6254976,5
"zellkonverter (Python)",1000,0.122376458952203,0.112552329897881,0.125242642941885,0.111138290958479,0.133254318032414,45857792,5
"zellkonverter (Python)",10000,1.26843380194623,1.26757438195636,1.27098422951531,1.2667149619665,1.27353465708438,442571568,3
"zellkonverter (Python)",100000,3.60553802701179,3.59275601850823,3.61440340249101,3.57997401000466,3.62326877797022,3209751176,3
"zellkonverter (Python)",200,0.0991051899036393,0.0945987210143358,0.101931605022401,0.093989465967752,0.115123520023189,10603920,5
"zellkonverter (Python)",2000,0.16521874855971,0.16417525158613,0.167506143276114,0.162622624076903,0.172790464013815,89926192,4
"zellkonverter (Python)",20000,0.966686970205046,0.939786321134306,1.17396757315146,0.912885672063567,1.38124817609787,883353712,3
"zellkonverter (Python)",500,0.112991314032115,0.104159195907414,0.114809467922896,0.0997057548956946,0.118412179872394,23823616,5
"zellkonverter (Python)",5000,0.287780301994644,0.286756181565579,0.288496610533912,0.285732061136514,0.289212919073179,222180496,3
"zellkonverter (Python)",50000,3.07363804907072,3.07167375809513,3.07644829107448,3.06970946711954,3.07925853307825,2205438000,3
