package,n_cells,median,q1,q3,min_time,max_time,mem_alloc,n_itr
anndata (memory),100,0.011846592999063432,0.011625455495959613,0.011937402501644101,0.011404317992855795,0.01202821200422477,0,3
anndata (memory),200,0.011943507008254528,0.011942952005483676,0.012711782001133543,0.011942397002712823,0.013480056994012557,0,3
anndata (memory),500,0.013016145006986335,0.012805562000721693,0.013700500006962102,0.012594978994457051,0.014384855006937869,0,3
anndata (memory),1000,0.01592619599250611,0.015910396992694587,0.016628414996375795,0.015894597992883064,0.01733063400024548,0,3
anndata (memory),2000,0.017324914995697327,0.017074734496418387,0.017827120500442106,0.016824553997139446,0.018329326005186886,0,3
anndata (memory),5000,0.027270948005025275,0.02687600599892903,0.027503594501467887,0.026481063992832787,0.0277362409979105,0,3
anndata (memory),10000,0.036548018993926235,0.036245001494535245,0.03685350149316946,0.035941983995144255,0.037158983992412686,0,3
anndata (memory),20000,0.053585171001031995,0.05268830300337868,0.05579288749868283,0.05179143500572536,0.058000603996333666,0,3
anndata (memory),50000,0.10511172100086696,0.10490145800577011,0.10684147100255359,0.10469119501067325,0.10857122100424021,0,3
anndata (memory),100000,0.20332724299805705,0.2005905914993491,0.20497599199734395,0.19785394000064116,0.20662474099663086,0,3
anndata (memory),200000,0.3840310069936095,0.38113448549847817,0.38436227799684275,0.37823796400334686,0.384693549000076,0,3
anndata (memory),500000,0.9298322989925509,0.9264691944990773,0.9464584044981166,0.9231060900056036,0.9630845100036822,0,3
anndata (memory),1000000,1.781617496002582,1.7713326725061052,1.7833709095066297,1.7610478490096284,1.7851243230106775,0,3
