"package","n_cells","median","q1","q3","min_time","max_time","mem_alloc","n_itr"
"anndataR (InMemory)",100,0.157573752105236,0.157051546935691,0.16244252002798,0.155665987171233,0.176867768052034,7031376,4
"anndataR (InMemory)",1000,0.169308365904726,0.166971721453592,0.170769220974762,0.164635077002458,0.172230076044798,39567424,3
"anndataR (InMemory)",10000,0.521564256981947,0.51660680945497,0.569974303012714,0.511649361927994,0.618384349043481,365412064,3
"anndataR (InMemory)",100000,2.9225578950718,2.92007856909186,3.03852505655959,2.91759924311191,3.15449221804738,3619092432,3
"anndataR (InMemory)",1000000,28.218990553054,28.0183088120539,28.2761773250531,27.8176270710537,28.3333640970523,36152844848,3
"anndataR (InMemory)",200,0.158947396965232,0.156214602931868,0.161039641010575,0.151587934000418,0.163744659977965,10617792,4
"anndataR (InMemory)",2000,0.192165710031986,0.1898761279881,0.194373496517073,0.187586545944214,0.19658128300216,75756000,3
"anndataR (InMemory)",20000,0.707577235065401,0.70723808958428,0.718296838109381,0.706898944103159,0.729016441153362,727445280,3
"anndataR (InMemory)",200000,6.34236163995229,6.32577062246855,6.48870151897427,6.30917960498482,6.63504139799625,7233830304,3
"anndataR (InMemory)",500,0.166004998493008,0.163416185969254,0.16703573873383,0.15821339993272,0.167564307921566,21473136,4
"anndataR (InMemory)",5000,0.268454603967257,0.264738314435817,0.269542460446246,0.261022024904378,0.270630316925235,184395456,3
"anndataR (InMemory)",50000,1.706474576029,1.70246871357085,1.81128405005438,1.69846285111271,1.91609352407977,1813151712,3
"anndataR (InMemory)",500000,14.6212592381053,14.5042169641238,14.8690493056201,14.3871746901423,15.116839373135,18074921760,3
