"package","n_cells","median","q1","q3","min_time","max_time","mem_alloc","n_itr"
"anndataR (InMemory to SCE)",100,0.559068841976114,0.555688193009701,0.570676873496268,0.552307544043288,0.582284905016422,19055056,3
"anndataR (InMemory to SCE)",1000,0.591147559927776,0.589124112448189,0.617671765969135,0.587100664968602,0.644195972010493,105868480,3
"anndataR (InMemory to SCE)",10000,1.72604752110783,1.72584963211557,1.73163219162961,1.72565174312331,1.7372168621514,974637760,3
"anndataR (InMemory to SCE)",100000,8.87071812909562,8.70719245210057,8.88144885154907,8.54366677510552,8.89217957400251,8452720448,3
"anndataR (InMemory to SCE)",1000000,82.8647352681728,82.6041453131475,82.9149471501587,82.3435553581221,82.9651590321446,84419834096,3
"anndataR (InMemory to SCE)",200,0.538588930154219,0.535481885075569,0.545327549159992,0.532374839996919,0.552066168165766,28673216,3
"anndataR (InMemory to SCE)",2000,0.623714569956064,0.622859414957929,0.624753824959043,0.622004259959795,0.625793079962023,202365632,3
"anndataR (InMemory to SCE)",20000,2.21841876197141,2.2111774624791,2.22026107495185,2.20393616298679,2.22210338793229,1939904192,3
"anndataR (InMemory to SCE)",200000,16.5195272159763,16.3003348039347,16.5614428034751,16.0811423918931,16.6033583909739,16894193808,3
"anndataR (InMemory to SCE)",500,0.562076057074592,0.555435762624256,0.564641973585822,0.548795468173921,0.567207890097052,57619904,3
"anndataR (InMemory to SCE)",5000,0.808967420947738,0.802956389961764,0.871159922971856,0.79694535897579,0.933352424995974,492004544,3
"anndataR (InMemory to SCE)",50000,4.76377462397795,4.75583032000577,4.90995612699771,4.74788601603359,5.05613763001747,4834917056,3
"anndataR (InMemory to SCE)",500000,39.3157295619603,39.2679568889434,39.8364643324167,39.2201842159266,40.357199102873,42212376720,3
