"package","n_cells","median","q1","q3","min_time","max_time","mem_alloc","n_itr"
"anndataR",100,0.25031035207212,0.244904817605857,0.473960603587329,0.239499283139594,0.697610855102539,74553344,3
"anndataR",1000,1.11027992807794,1.03748823161004,1.56482530204812,0.964696535142139,2.0193706760183,695416280,3
"anndataR",10000,6.35919169604313,6.2791806680616,6.8800750815426,6.19916964008007,7.40095846704207,6959496928,3
"anndataR",1e+05,7.89323425805196,7.85706013411982,7.98220075055724,7.82088601018768,8.07116724306252,6846965504,3
"anndataR",250000,20.8455174210249,20.7814180400455,21.1044981440064,20.7173186590662,21.3634788669879,17104369000,3
"anndataR",5e+05,47.3790949500399,46.6074093130883,47.6588372440892,45.8357236761367,47.9385795381386,34205366504,3
"zellkonverter (R)",100,0.181060021161102,0.177848000079393,0.19199159211712,0.174635978997685,0.202923163073137,7203416,3
"zellkonverter (R)",1000,0.193401513970457,0.191935545473825,0.208789283991791,0.190469576977193,0.224177054013126,46809656,3
"zellkonverter (R)",10000,1.40210654307157,1.16454323456855,1.43213034956716,0.926979926065542,1.46215415606275,445167456,3
"zellkonverter (R)",1e+05,5.61415875412058,5.47147977160057,5.62993304012343,5.32880078908056,5.64570732612628,5630323320,3
"zellkonverter (R)",250000,15.7436274960637,14.8125768675818,15.8119083676138,13.8815262390999,15.8801892391639,14071839680,3
"zellkonverter (R)",5e+05,32.9146649950417,32.8682275030296,34.1288161050179,32.8217900110176,35.3429672149941,28145719896,3
"zellkonverter (Python)",100,0.149867112049833,0.140436822548509,0.157106407306856,0.130740104010329,0.16023014311213,6254752,4
"zellkonverter (Python)",1000,0.155225425027311,0.150079849292524,0.16172746650409,0.146291909040883,0.169584803981707,45854128,4
"zellkonverter (Python)",10000,1.090387483011,0.85616475250572,1.2922881245031,0.621942022000439,1.4941887659952,442567888,3
"zellkonverter (Python)",1e+05,4.46163542894647,4.44898756447947,4.60477915796218,4.43633970001247,4.7479228869779,3209747352,3
"zellkonverter (Python)",250000,11.4213411780074,11.376121799578,11.7274159180233,11.3309024211485,12.0334906580392,8020076832,3
"zellkonverter (Python)",5e+05,25.9736780748935,25.8454299859004,26.0226420804393,25.7171818969073,26.071606085985,16034173936,3
"schard",100,0.0727958208881319,0.0716968644410372,0.0747235014569014,0.0706645330647007,0.0936737249139696,8750560,7
"schard",1000,0.135187188046984,0.133274229301605,0.136851037299493,0.129433816066012,0.139944122056477,62851104,4
"schard",10000,1.24874315306079,1.24109134811442,1.25024163955823,1.23343954316806,1.25174012605567,604360920,3
"schard",1e+05,10.6774251870811,10.5186124856118,10.9155902575585,10.3597997841425,11.1537553280359,7214717152,3
"schard",250000,27.9291922841221,27.9209092230885,28.3960216751439,27.9126261620549,28.8628510661656,18033159056,3
"schard",5e+05,61.057480268064,60.3481689390028,62.439339747536,59.6388576099416,63.821199227008,36056207536,3
